tanggal,cakalang_surabayakota,cakalang_malangkota,cakalang_banyuwangikab,cakalang_blitarkab,cakalang_jombangkab,cakalang_madiunkab,cakalang_malangkab,cakalang_mojokertokab,cakalang_nganjukkab,cakalang_pasuruankab,cakalang_sidoarjokab,cakalang_situbondokab,cakalang_madiunkota,tuna_malangkota,tuna_banyuwangikab,tuna_blitarkab,tuna_jombangkab,tuna_lumajangkab,tuna_madiunkab,tuna_malangkab,tuna_mojokertokab,tuna_nganjukkab,tuna_pamekasankab,tuna_pasuruankab,tuna_sidoarjokab,tuna_batukota,tuna_madiunkota
2023-01-29,44500,33833,31800,30000,15000,30750,36000,39000,35000,29333,35000,32666,32666,39166,46600,39000,33333,34500,34750,38600,40500,38333,60000,35000,38500,40500,39000
2023-01-30,44500,33833,31800,30000,15000,30000,36000,39000,35000,29333,35000,32666,32666,39166,46600,39000,33333,34500,34000,38600,39500,38333,60000,35000,38500,40750,39000
2023-01-31,44500,33833,31800,30000,15000,30000,36000,39000,35000,29333,35000,32666,32666,38666,46600,39000,33333,34500,34000,38600,39250,38333,60000,35000,38500,40750,39000
2023-02-01,44500,33833,31800,30000,15000,30000,36000,39000,35000,29333,35000,32666,32666,38666,46600,39000,33333,34500,34000,38600,39250,38333,60000,35000,38500,40250,39000
2023-02-02,44500,33833,31800,30000,15000,30000,36000,39000,35000,29333,35000,32666,32666,38666,46600,39000,33333,34500,34000,38600,39250,38333,60000,35000,38500,40750,39000
2023-02-03,44500,33833,31800,30000,15000,30000,36000,39000,35000,29333,35000,32666,32666,38666,46600,39000,33333,34500,34000,38600,39250,38333,60000,35000,38500,40333,39000
2023-02-04,44500,33500,31800,30000,15000,30000,36000,38500,35000,29333,35000,32666,32666,38833,46600,39000,33333,34500,34750,38600,39250,38333,60000,35000,38500,40333,39000
2023-02-05,44500,33500,31800,30000,15000,30000,36000,38500,35000,29333,35000,32666,32666,38833,46600,39000,33333,34500,34750,38600,39250,38333,60000,35000,38500,40333,39000
2023-02-06,44500,33333,31800,30000,15000,30000,36000,39000,35000,29333,35000,32666,32666,39000,46600,39000,31666,34500,34750,38600,38250,38333,60000,35000,38500,41333,39000
2023-02-07,44500,33333,31800,30000,15000,30000,36800,39000,35000,29333,35000,32666,32666,39000,46600,39000,31666,34500,34750,39000,38000,38333,60000,35000,38500,41000,39000
2023-02-08,44500,34166,31800,30000,15000,30500,37200,38500,35000,29333,35000,32666,32666,39500,46600,39000,31666,34500,33666,39000,37000,38333,60000,35000,38500,42000,39000
2023-02-09,44500,34166,31800,30000,15000,30500,37200,38250,35000,29333,35000,32666,32666,39500,46600,39000,31666,34500,33666,39000,38500,38333,60000,35000,38500,41666,39000
2023-02-10,44500,34166,32250,30000,15000,29500,37000,40250,35000,29333,35000,32666,32666,39500,46600,39000,31666,34500,33666,39000,39000,38333,60000,35000,38500,41666,39000
2023-02-11,44500,34666,31800,30000,15000,29500,37000,40000,35000,29333,35000,32666,32666,39833,46600,39000,31666,34500,33666,39000,39000,38333,60000,35000,38500,42000,39000
2023-02-12,44500,34666,31800,30000,15000,29500,37200,40000,35000,29333,35000,32666,32666,39833,46600,39000,31666,34500,34000,39000,38500,38333,60000,35000,38500,42000,39000
2023-02-13,44500,34666,31800,30000,15000,29250,37200,38250,35000,29333,35000,32666,32666,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,41333,38666
2023-02-14,44500,34666,31800,30000,15000,29250,37200,38250,35000,29333,35000,32666,32333,39833,46600,39000,31666,34500,33000,39200,38750,38333,60000,35000,38500,41000,39000
2023-02-15,44500,34666,31800,30000,15000,29000,37200,40250,35000,29333,35000,32666,33000,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,40666,39000
2023-02-16,44500,34666,31800,30000,15000,29000,37200,40250,35000,29333,35000,32666,33000,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,40666,39000
2023-02-17,44500,34666,31800,30000,15000,29000,37200,40250,35000,29333,35000,32666,33000,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,40666,39000
2023-02-18,44500,34666,31800,30000,15000,29000,37200,40000,35000,29333,35000,32666,33000,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,41666,39000
2023-02-19,44500,34666,31800,30000,15000,29000,37200,40000,35000,29333,35000,32666,33000,39833,46600,39000,31666,34500,33000,39200,38750,38333,60000,35000,38500,41666,39000
2023-02-20,44500,34666,31800,30000,15000,29000,37200,40000,35000,28666,35000,32666,33000,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,41666,39000
2023-02-21,44500,34666,31800,30000,15000,29000,37200,40250,35000,28666,35000,32666,33000,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,40000,39000
2023-02-22,44500,34666,31800,30000,15000,29000,37200,40250,35000,28666,35000,32666,33000,39833,46600,39000,31666,34500,33000,39200,41000,38333,60000,35000,38500,40000,39000
2023-02-23,44500,34666,31800,30000,15000,29000,37200,39750,35000,28666,35000,32666,33000,39833,46600,39000,31666,37000,32750,38800,41000,38333,60000,35000,38500,40000,39000
2023-02-24,44500,35000,31800,30000,15000,29000,37200,39750,35000,28666,35000,32666,33000,40833,46600,39000,31666,37000,32750,38800,41000,38333,60000,35000,38500,40666,39000
2023-02-25,44500,35000,31800,30000,15000,29000,37200,39750,35000,28666,35000,32666,33000,40833,46600,39000,31666,36333,32750,38800,41000,38333,60000,35000,38500,40666,39000
2023-02-26,44500,35000,31800,30000,15000,29000,37200,39750,35000,28666,35000,32666,33000,41000,46600,39000,31666,36333,32750,38800,41000,38333,60000,35000,38500,40666,39000
2023-02-27,44500,35166,31800,30000,15000,29000,37200,40250,35000,28666,35000,32666,33000,41000,46600,39000,31666,36333,32750,38800,42750,38333,60000,35000,38500,40666,39000
2023-02-28,44500,35166,31800,30000,15000,29000,37200,40250,35000,28666,35000,32666,33000,41000,46600,39000,31666,37000,32750,38800,42750,38333,60000,35000,38500,41666,39000
2023-03-01,44500,35166,31800,30000,15000,29000,37200,40250,35000,28666,35000,32666,33000,41000,46600,39000,31666,37000,32750,38800,43000,38333,60000,35000,38500,41666,39000
2023-03-02,44500,35166,31800,30000,15000,29000,37200,39750,35000,28666,35000,32666,33000,41000,46600,39000,31666,37000,32750,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-03,44500,35166,31800,30000,15000,29000,37200,39750,35000,28666,35000,32666,33000,41000,46600,39000,31666,37000,32750,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-04,44500,35166,31800,30000,15000,29000,37200,39750,35000,28666,35000,32666,33000,41000,46600,39000,31666,37000,32750,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-05,44500,35166,31800,30000,15000,29500,37200,39500,35000,28666,35000,32666,33000,41000,46600,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-06,44500,35166,31800,30000,15000,29500,37200,39750,35000,28666,35000,32666,33333,41000,46600,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-07,42500,35166,31800,30000,15000,30500,37200,39750,35000,28666,35000,32666,33333,40666,46000,39000,31666,37000,33500,38800,42500,38333,60000,35000,38500,41666,39000
2023-03-08,42500,35166,31800,30000,15000,30500,37200,39750,35000,28666,35000,32666,33333,40666,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-09,42500,35166,31800,30000,15000,29500,37200,39750,35000,28666,35000,32666,33333,40166,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-10,42500,34000,31800,30000,15000,29500,37200,39750,35000,28666,35000,32666,33333,39833,46000,39000,31666,37000,33500,38800,42500,38333,60000,35000,38500,41666,39000
2023-03-11,42500,34000,31800,30000,15000,29500,37200,39750,35000,28666,35000,32666,33333,39833,46000,39000,31666,37000,33500,38800,42500,38333,60000,35000,38500,41666,39000
2023-03-12,42500,34333,31800,30000,15000,30500,37200,39750,35000,28666,35000,32666,33333,39833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,41333,39000
2023-03-13,42500,34333,31800,30000,15000,30500,37200,39250,35000,28666,35000,32666,33333,40500,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,41000,39000
2023-03-14,42500,34333,31800,30000,15000,30500,37200,39250,35000,28666,35000,32666,33333,40500,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,40333,39000
2023-03-15,42500,34833,31800,30000,15000,30500,37200,39750,35000,28666,35000,32666,33333,40500,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,40333,39000
2023-03-16,42500,34833,31800,30000,15000,29500,37200,39750,35000,28666,35000,32666,33333,40833,46000,39000,31666,37000,33500,38800,42500,38333,60000,35000,38500,40250,39000
2023-03-17,42500,34833,31800,30000,15000,29500,37200,39500,35000,28666,35000,32666,33333,40833,46000,39000,31666,37000,33500,38800,42500,38333,60000,35000,38500,39500,39333
2023-03-18,42500,34833,31800,30000,15000,29500,37200,39500,35000,28666,35000,32666,33333,40833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,39500,39333
2023-03-19,42500,34833,31800,30000,15000,29333,37600,39500,35000,28666,35000,32666,33333,40833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,39250,39333
2023-03-20,42500,34833,31800,30000,15000,29500,37600,39750,35000,28666,35000,32666,33333,40833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,39250,39333
2023-03-21,42500,34833,31800,30000,15000,29500,37600,39750,35000,28666,35000,32666,33333,40833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,38750,38666
2023-03-22,42500,34833,31800,30000,15000,29500,37600,39750,35000,28666,35000,32666,33333,40833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,39250,38666
2023-03-23,42500,34833,31800,30000,15000,29500,37600,39000,35000,28666,35000,32666,33333,40833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,39250,38666
2023-03-24,42500,34833,31800,30000,15000,29500,37600,38750,35000,28666,35000,32666,33333,41500,46000,39000,31666,37000,33500,38800,41250,38333,60000,35000,38500,39250,38666
2023-03-25,42500,34833,31800,30000,15000,29500,37600,38750,35000,28666,35000,32666,33333,41500,46000,39000,31666,37000,33500,38800,41250,38333,60000,35000,38500,39250,38666
2023-03-26,42500,34833,31800,30000,15000,29750,37600,38750,35000,28666,35000,32666,33333,41333,46000,39000,31666,37000,34000,38800,41750,38333,60000,35000,38500,38500,38666
2023-03-27,42500,34833,31800,30000,15000,29750,37600,39250,35000,28666,35000,32666,33333,41333,46000,39000,31666,37000,34000,38800,41500,38333,60000,35000,38500,39750,38666
2023-03-28,42500,34833,31800,30000,15000,29750,37600,38500,35000,28666,35000,32666,33333,41333,46000,39000,31666,37000,34000,38800,41250,38333,60000,35000,38500,40000,38666
2023-03-29,42500,34500,31800,30000,15000,29750,37800,38750,35000,28666,35000,32666,33333,41666,46000,39000,31666,37000,34000,38800,42000,38333,60000,35000,38500,39250,38666
2023-03-30,42500,34666,31800,30000,15000,29750,37800,39000,35000,28666,35000,32666,33333,41833,46000,39000,31666,37000,34000,38800,42250,38333,60000,35000,38500,41000,38666
2023-03-31,42500,34833,31800,30000,15000,30750,38400,39000,35000,28666,35000,32666,33333,41500,46000,39000,31666,37000,34000,38800,42250,38333,60000,35000,38500,40333,38666
2023-04-01,42500,34833,31800,30000,15000,30750,38400,41250,35000,28666,35000,32666,33333,41500,46000,39000,31666,37000,34000,38800,42250,38333,60000,35000,38500,40333,38666
2023-04-02,42500,34833,31800,30000,15000,30750,38400,41250,35000,28666,35000,32666,33333,41500,46000,39000,31666,37000,34000,38800,42500,38333,60000,35000,38500,39750,38666
2023-04-03,42500,34833,31800,30000,15000,30750,38400,41250,35000,28666,35000,32666,33333,41500,46000,39000,31666,37000,34000,38800,42500,38333,60000,35000,38500,38250,38333
2023-04-04,42500,34833,31800,30000,15000,30750,38400,41250,35000,28666,35000,32666,33333,41166,46000,39000,31666,37000,34000,38800,42250,38333,60000,35000,38500,39250,38333
2023-04-05,41500,35666,31800,30000,15000,30750,37600,41000,35000,28666,35000,32666,33333,41500,46000,39000,31666,37000,34000,38200,42250,38333,60000,35000,38500,40000,38333
2023-04-06,41500,35666,31800,30000,15000,30750,37600,40000,35000,28666,35000,32666,32666,41500,46000,39000,31666,37000,34000,38200,42250,38333,60000,35000,38500,39666,38333
2023-04-07,41500,35666,31800,30000,15000,30750,37400,40000,35000,28666,35000,32666,32666,41500,46000,39000,31666,37000,34000,38200,42500,38333,60000,35000,38500,38666,38333
2023-04-08,41500,35666,31800,30000,15000,29750,37400,40000,35000,28666,35000,32666,32666,41500,46000,39000,31666,37000,34000,38200,42500,38333,60000,35000,38500,38333,38333
2023-04-09,41500,35666,31800,30000,15000,29500,37400,40000,35000,28666,35000,32666,32666,41500,46000,39000,31666,37000,33500,38200,42500,38333,60000,35000,38500,40333,38333
2023-04-10,41500,35666,31800,30000,15000,29500,37400,40000,35000,28666,35000,32666,32666,41500,46000,39000,31666,37000,33500,38200,42250,38333,60000,35000,38500,39666,38333
2023-04-11,41500,35666,31800,30000,15000,29500,37400,40000,35000,28666,35000,32666,33000,41500,46000,39000,31666,37000,33500,39200,42250,38333,60000,35000,38500,39666,38333
2023-04-12,41500,35666,31800,30000,15000,29500,37400,40000,35000,28666,35000,32666,33000,41500,46000,39000,31666,37000,33500,39200,42750,38333,60000,35000,38500,39125,38333
2023-04-13,41500,35666,31800,30000,15000,30000,36600,40000,35000,28666,35000,32666,33000,41500,46000,39000,31666,37000,34000,39200,42500,38333,60000,35000,38500,39000,38333
2023-04-14,41500,35666,31800,30000,15000,29500,36600,39500,35000,28666,35000,32666,33000,41500,46000,39000,31666,37000,33500,39200,42250,38333,60000,35000,38500,39000,38333
2023-04-15,41500,35166,31800,30000,15000,29500,36600,39500,35000,28666,35000,32666,33000,41500,46000,39000,31666,37000,33500,38600,42250,38333,60000,35000,38500,38750,38333
2023-04-16,41500,35166,31800,30000,15000,29500,36600,39500,35000,28666,35000,32666,33000,41500,46000,39000,31666,37000,33500,38600,42250,38333,60000,35000,38500,39000,38333
2023-04-17,41500,35333,31800,30000,15000,29500,36600,39250,35000,28666,35000,32666,32666,41666,46000,39000,31666,37000,33500,38600,42250,38333,60000,35000,38500,39500,38333
2023-04-18,41500,35333,31800,30000,15000,29000,36600,39000,35000,28666,35000,32666,32666,41666,46000,39000,31666,37000,32750,39200,42250,38333,60000,35000,39000,39500,38333
2023-04-19,41500,35333,31800,30000,15000,29500,36600,39000,35000,28666,35000,32666,32666,41666,46000,39000,31666,37000,33500,39200,42250,38333,60000,35000,39000,40000,38333
2023-04-20,41500,35333,31800,30000,15000,29500,36600,38750,35000,28666,35000,32666,32666,41166,46000,39000,31666,37000,33500,39200,42750,38333,60000,35000,39000,40250,38333
2023-04-21,41500,35333,31800,30000,15000,29500,36600,38750,35000,28666,35000,32666,32666,41833,46000,39000,31666,37000,33500,39200,42750,38333,60000,35000,39000,40250,38333
2023-04-22,41500,35333,31800,30000,15000,29500,36600,38750,35000,28666,35000,32666,32666,41833,46000,39000,31666,37000,33500,39600,42750,38333,60000,35000,39000,40250,38333
2023-04-23,41500,35333,31800,30000,15000,29500,36600,38750,35000,28666,35000,32666,32666,41833,46000,39000,31666,37000,33500,39600,42750,38333,60000,35000,39000,40250,38333
2023-04-24,41500,35333,31800,30000,15000,29500,36600,38750,35000,28666,35000,32666,32666,41833,46000,39000,31666,37000,33500,39600,42750,38333,60000,35000,39000,39750,38333
2023-04-25,41500,35333,31800,30000,15000,29500,36600,38750,35000,28666,35000,32666,32666,41833,46000,39000,31666,37000,33500,39600,42750,38333,60000,35000,39000,39750,38333
2023-04-26,41500,35333,31800,30000,15000,29000,37200,39250,35000,28666,35000,32666,32666,41833,46000,39000,31666,37000,33500,40000,43000,38333,60000,35000,39000,39750,38333
2023-04-27,41500,35333,31800,30000,15000,30333,37200,39500,35000,28666,35000,32666,33333,41833,46000,39000,31666,37000,34000,40000,43250,38333,60000,35000,39000,40250,39000
2023-04-28,41500,34666,31800,30000,15000,30000,37400,39500,35000,28666,35000,32666,33333,41000,46000,39000,31666,37000,34000,40000,41750,38333,60000,35000,39000,40250,39029
2023-04-29,41500,34666,31800,30000,15000,30000,37400,39500,35000,28666,35000,32666,33333,41000,46000,39000,31666,37000,34000,40000,41750,38333,60000,35000,39000,39500,39000
2023-04-30,41500,34666,31800,30000,15000,30000,37400,39500,35000,28666,35000,32666,33333,41000,46000,39000,31666,37000,34000,40000,41250,38333,60000,35000,39000,39500,39000
2023-05-01,41500,34666,31800,30000,15000,30000,37400,39250,35000,28666,35000,32666,33333,41000,46000,39000,31666,37000,34000,40000,41500,38333,60000,35000,39000,39500,39000
2023-05-02,41500,34500,31800,30000,15000,30000,37400,39000,35000,28666,35000,32666,33333,41000,46000,39000,31666,37000,33500,40000,41000,38333,60000,35000,39000,39500,39000
2023-05-03,41500,34500,31800,30000,15000,30000,37400,39000,35000,28666,35000,32666,33333,41000,46000,39000,31666,37000,33500,39600,40750,38333,60000,35000,38500,39750,39000
2023-05-04,41500,34500,31800,30000,15000,30000,37400,39000,35000,28000,35000,32666,33333,41000,46000,39000,31666,37000,33500,39200,40750,38333,60000,35000,38500,41333,39333
2023-05-05,41500,34514,31800,30000,15000,30000,37400,39000,35000,28000,35000,32666,33333,41000,46000,39000,31666,37000,33500,39200,40500,38333,60000,35000,38500,39500,39333
2023-05-06,41500,34500,31800,30000,15000,30000,37400,39000,35000,28000,35000,32666,33333,41000,46000,39000,31666,37000,33500,39200,40500,38333,60000,35000,38500,39500,39333
2023-05-07,41500,34500,31800,30000,15000,30000,37400,38250,35000,28000,35000,32666,33333,41001,46000,39000,31666,37000,33500,39200,40250,38333,60000,35000,38500,39500,39333
2023-05-08,41500,34500,31800,30000,15000,30000,37400,38000,35000,28000,35000,32666,33333,41000,46000,39000,31666,37000,33500,39200,40250,38333,60000,35000,38500,39750,39000
2023-05-09,41500,34500,31800,30000,15000,30000,37400,37750,35000,28000,35000,32666,33333,41000,46000,39000,31666,37000,33500,39200,40000,38333,60000,35000,38500,40500,39000
2023-05-10,41500,34500,32800,30000,15000,30000,37400,37750,35000,28000,35000,32666,33333,41000,46000,39000,31666,37000,33500,39200,40000,38333,60000,35000,38500,40500,39000
2023-05-11,41500,34500,32200,30000,15000,30000,37400,40500,35000,28000,35000,32666,33333,41000,46000,39000,31666,37000,33500,39200,39250,38333,60000,35000,38500,39750,39000
2023-05-12,41500,34500,32200,30000,15000,30000,37400,40750,35000,28000,35000,32666,33333,41000,46000,39000,31666,37000,33500,39200,39250,38333,60000,35000,38500,39750,39000
2023-05-13,41500,34500,32200,30000,15000,30000,37400,40750,35000,28000,35000,32666,33333,41000,46000,39000,31666,37000,33500,39200,39250,38333,60000,35000,38500,40000,39000
2023-05-14,41500,34500,32200,30000,15000,30000,37400,40750,35000,28000,35000,32666,33333,41000,46000,39000,31666,37000,33500,39200,39250,38333,60000,35000,38500,40000,39000
